query_id,query_text,category,system,top1_title,top1_relevant,hit_at_3,precision_at_5,answer_good,citation_good,duplicate_bad,latency_ms,operator_notes
q01,"강화 학습",vault,,,,,,,,,
q02,"Transformer architecture",vault,,,,,,,,,
q03,"RAG implementation",vault,,,,,,,,,
q04,"agent retrieval",vault,,,,,,,,,
q05,"safety evaluation",vault,,,,,,,,,
q06,"이 논문의 핵심 기여는?",paper,,,,,,,,,
q07,"이 논문의 주요 한계는?",paper,,,,,,,,,
q08,"이 논문은 기존 방식과 무엇이 다른가?",paper,,,,,,,,,
q09,"이 논문이 제안한 방법의 평가 방식은 무엇인가?",paper,,,,,,,,,
q10,"이 논문과 관련된 후속 연구는 무엇인가?",paper,,,,,,,,,
q11,"retrieval safety evaluation",multi_source,,,,,,,,,
q12,"attention residuals",multi_source,,,,,,,,,
q13,"scientific taste paper selection",multi_source,,,,,,,,,
q14,"LLM agent collective behaviour",multi_source,,,,,,,,,
q15,"model evaluation methods",multi_source,,,,,,,,,
q16,"diffusion and retrieval",graph_sensitive,,,,,,,,,
q17,"reinforcement and agent behavior",graph_sensitive,,,,,,,,,
q18,"evaluation methods for AI safety",graph_sensitive,,,,,,,,,
q19,"ontology-backed search",graph_sensitive,,,,,,,,,
q20,"retrieval and compositional generalization",graph_sensitive,,,,,,,,,
